"id","split","response","lower_nm","upper_nm","bias_pp","rmse_pp","error_q025","error_q975","failed","total","condition_number"
16,"development","gaussian",500,600,2.22830577048304,2.46393021904872,0.883308075982943,4.22350023658067,0,12,24.1751828261953
16,"development","gaussian",520,580,-10.6052114770335,10.8355748932148,-14.6837261467344,-7.00411286080352,0,12,31.5132282000654
17,"holdout","point",500,600,-21.2246710342008,21.2289002665576,-22.1089584394691,-20.7399042611151,0,12,8.48225521091651
17,"holdout","point",520,580,-20.1998210400157,20.2080665235325,-21.3164087432397,-19.4182685012621,0,12,8.94475431725229
17,"holdout","gaussian",500,600,2.68583647232189,2.87569027423485,0.735564022659086,3.9464244048472,0,12,24.1751828261953
17,"holdout","gaussian",520,580,-11.506478828686,11.7241316158889,-15.7656956573831,-8.14981621723827,0,12,31.5132282000654
18,"development","point",500,600,-31.8244889021544,31.8280643328811,-32.4337279023379,-30.8757319863488,0,12,8.48225521091651
18,"development","point",520,580,-32.1634243835853,32.1695687857495,-33.0842121072693,-30.9350396909711,0,12,8.94475431725229
18,"development","gaussian",500,600,2.72367875302638,2.9774937695124,1.1104850309952,5.23768553153052,0,12,24.1751828261953
18,"development","gaussian",520,580,-14.0700733362875,14.2810615373792,-17.4812433427756,-9.15257683752875,0,12,31.5132282000654
19,"holdout","point",500,600,-41.8893378028516,41.8926134223532,-42.9461234875204,-41.1668209928852,0,12,8.48225521091651
19,"holdout","point",520,580,-43.4961083431739,43.5024407554237,-44.921811867754,-42.3454214314999,0,12,8.94475431725229
19,"holdout","gaussian",500,600,3.8230460290537,4.02379430617504,1.18956296382954,4.96386998607062,0,12,24.1751828261953
19,"holdout","gaussian",520,580,-14.5312972934576,14.740583187256,-19.2930268376736,-10.8527286835744,0,12,31.5132282000654
20,"development","point",500,600,-52.0792744975055,52.0816203936976,-52.6905469990852,-51.1740221252108,0,12,8.48225521091651
20,"development","point",520,580,-54.9587855976065,54.9618406889706,-55.647312293311,-53.7985651783175,0,12,8.94475431725229
20,"development","gaussian",500,600,4.59153785282572,4.77321659167454,2.72499149363018,6.48885970932822,0,12,24.1751828261953
20,"development","gaussian",520,580,-15.4216126966574,15.6098525791957,-18.3740507870544,-11.2448623933747,0,12,31.5132282000654
21,"development","point",500,600,0.674465322114305,0.674465322114305,0.674465322114305,0.674465322114305,0,12,8.48225521091651
21,"development","point",520,580,0.0698615982883695,0.0698615982883695,0.0698615982883695,0.0698615982883695,0,12,8.94475431725229
22,"holdout","point",500,600,0.76512437891018,0.76512437891018,0.76512437891018,0.76512437891018,0,12,8.48225521091651
22,"holdout","point",520,580,0.0464466748860701,0.0464466748860701,0.0464466748860701,0.0464466748860701,0,12,8.94475431725229
23,"development","point",500,600,0.874680653144601,0.874680653144601,0.874680653144601,0.874680653144601,0,12,8.48225521091651
23,"development","point",520,580,0.0434297422736662,0.0434297422736662,0.0434297422736662,0.0434297422736662,0,12,8.94475431725229
24,"holdout","point",500,600,1.0040231430383,1.0040231430383,1.0040231430383,1.0040231430383,0,12,8.48225521091651
24,"holdout","point",520,580,0.0616084762403659,0.0616084762403659,0.0616084762403659,0.0616084762403659,0,12,8.94475431725229
25,"development","point",500,600,1.15407613275596,1.15407613275596,1.15407613275596,1.15407613275596,0,12,8.48225521091651
25,"development","point",520,580,0.101812268521755,0.101812268521755,0.101812268521755,0.101812268521755,0,12,8.94475431725229
26,"development","point",500,600,0.796387730962888,0.84560263070547,0.279624597555755,1.26343640714967,0,12,8.48225521091651
26,"development","point",520,580,0.163439439402203,0.484095635262808,-0.571636922126758,0.960006515901607,0,12,8.94475431725229
27,"holdout","point",500,600,0.804602852698608,0.872489041749683,0.241758488787133,1.17607174017435,0,12,8.48225521091651
27,"holdout","point",520,580,0.0967672123006261,0.399474471662421,-0.49562165689793,0.547293615879577,0,12,8.94475431725229
28,"development","point",500,600,0.87563527706871,0.969132054574981,0.139434949426146,1.50643702447067,0,12,8.48225521091651
28,"development","point",520,580,-0.001103994348948,0.475538162288575,-0.748215398130979,0.718205968932963,0,12,8.94475431725229
29,"holdout","point",500,600,1.05659885267149,1.13726503619282,0.416258349878474,1.59546734645307,0,12,8.48225521091651
29,"holdout","point",520,580,0.122855667491798,0.507681162023084,-0.771424092178868,0.725073938273601,0,12,8.94475431725229
30,"development","point",500,600,1.22630316226102,1.26798399268099,0.726214934601931,1.76064728834007,0,12,8.48225521091651
30,"development","point",520,580,0.213012799296862,0.470417076778175,-0.374883356394128,0.897756200175762,0,12,8.94475431725229
31,"development","point",500,600,-10.0734536181292,10.0734536181292,-10.0734536181292,-10.0734536181292,0,12,8.48225521091651
31,"development","point",520,580,-8.56162279441515,8.56162279441515,-8.56162279441515,-8.56162279441515,0,12,8.94475431725229
31,"development","gaussian",500,600,4.58371224792565,4.58371224792565,4.58371224792565,4.58371224792565,0,12,24.1751828261953
31,"development","gaussian",520,580,-10.5260199956227,10.5260199956227,-10.5260199956227,-10.5260199956227,0,12,31.5132282000654
32,"holdout","point",500,600,-20.5525809981735,20.5525809981735,-20.5525809981735,-20.5525809981735,0,12,8.48225521091651
32,"holdout","point",520,580,-20.3012720282337,20.3012720282337,-20.3012720282337,-20.3012720282337,0,12,8.94475431725229
32,"holdout","gaussian",500,600,5.05098944944509,5.05098944944509,5.05098944944509,5.05098944944509,0,12,24.1751828261953
32,"holdout","gaussian",520,580,-12.2821179044454,12.2821179044454,-12.2821179044454,-12.2821179044454,0,12,31.5132282000654
33,"development","point",500,600,-30.9117810687309,30.9117810687309,-30.9117810687309,-30.9117810687309,0,12,8.48225521091651
33,"development","point",520,580,-31.9528573763292,31.9528573763292,-31.9528573763292,-31.9528573763292,0,12,8.94475431725229
33,"development","gaussian",500,600,5.67986068173768,5.67986068173768,5.67986068173768,5.67986068173768,0,12,24.1751828261953
33,"development","gaussian",520,580,-13.7288614823713,13.7288614823713,-13.7288614823713,-13.7288614823713,0,12,31.5132282000654
34,"holdout","point",500,600,-41.1332152559459,41.1332152559459,-41.1332152559459,-41.1332152559459,0,12,8.48225521091651
34,"holdout","point",520,580,-43.5038808143298,43.5038808143298,-43.5038808143298,-43.5038808143298,0,12,8.94475431725229
34,"holdout","gaussian",500,600,6.50820663676163,6.50820663676163,6.50820663676163,6.50820663676163,0,12,24.1751828261953
34,"holdout","gaussian",520,580,-14.8391725415226,14.8391725415226,-14.8391725415226,-14.8391725415226,0,12,31.5132282000654
35,"development","point",500,600,-51.1967787062058,51.1967787062058,-51.1967787062058,-51.1967787062058,0,12,8.48225521091651
35,"development","point",520,580,-54.9402663861154,54.9402663861154,-54.9402663861154,-54.9402663861154,0,12,8.94475431725229
35,"development","gaussian",500,600,7.5761413637794,7.5761413637794,7.5761413637794,7.5761413637794,0,12,24.1751828261953
35,"development","gaussian",520,580,-15.583310999226,15.583310999226,-15.583310999226,-15.583310999226,0,12,31.5132282000654
36,"development","point",500,600,-10.0425587368278,10.0510474180244,-10.5783836257944,-9.46053979608109,0,12,8.48225521091651
36,"development","point",520,580,-8.62089074706624,8.63258293219251,-9.326135427626,-7.86451659706938,0,12,8.94475431725229
36,"development","gaussian",500,600,4.79018523879217,4.90467008415196,3.39539499109102,6.42378190669361,0,12,24.1751828261953
36,"development","gaussian",520,580,-10.6397115602793,10.7643030972397,-13.7494742361239,-8.64644952122308,0,12,31.5132282000654
37,"holdout","point",500,600,-20.5403563955139,20.5445128288391,-21.0226151184117,-19.8707004241522,0,12,8.48225521091651
37,"holdout","point",520,580,-20.3323888720549,20.3393274536555,-20.9455024117363,-19.381909331858,0,12,8.94475431725229
37,"holdout","gaussian",500,600,5.15429194531171,5.24506882271534,4.01196944593759,6.97900340373583,0,12,24.1751828261953
37,"holdout","gaussian",520,580,-12.1563048871926,12.2749685640588,-14.2577524545789,-9.1094588960575,0,12,31.5132282000654
38,"development","point",500,600,-31.0301040110356,31.0327182314951,-31.623067460151,-30.4494544649139,0,12,8.48225521091651
38,"development","point",520,580,-32.1055229823565,32.1096566406866,-32.9389841992731,-31.4406352665846,0,12,8.94475431725229
38,"development","gaussian",500,600,5.47605120575366,5.54821590621027,4.17765021619854,7.04283646332766,0,12,24.1751828261953
38,"development","gaussian",520,580,-14.3286005740706,14.4504001771088,-17.3637014861681,-11.6248467478783,0,12,31.5132282000654
39,"holdout","point",500,600,-41.0236328207453,41.025999956697,-41.5648810424036,-40.2675304733013,0,12,8.48225521091651
39,"holdout","point",520,580,-43.3580844728287,43.3613654523623,-44.157822241486,-42.50369992108,0,12,8.94475431725229
39,"holdout","gaussian",500,600,6.6356129597078,6.70136664033561,5.28928529839246,8.18535042000462,0,12,24.1751828261953
39,"holdout","gaussian",520,580,-14.5115306737282,14.6279130104057,-17.5591850126919,-11.8582343053441,0,12,31.5132282000654
40,"development","point",500,600,-51.1833582051511,51.1847956177014,-51.8259900633209,-50.6308970194018,0,12,8.48225521091651
40,"development","point",520,580,-54.9268135941506,54.9301210230151,-55.8605319777046,-53.9141461044527,0,12,8.94475431725229
40,"development","gaussian",500,600,7.57387836556186,7.61970313996651,6.08052842973782,8.68485635843661,0,12,24.1751828261953
40,"development","gaussian",520,580,-15.4335231699664,15.5773448724001,-19.1552120876584,-12.194271173292,0,12,31.5132282000654
41,"development","point",500,600,1.14613766656918,1.14613766656918,1.14613766656918,1.14613766656918,0,12,8.48225521091651
41,"development","point",520,580,-0.425471321848367,0.425471321848367,-0.425471321848367,-0.425471321848367,0,12,8.94475431725229
42,"holdout","point",500,600,1.62379855597375,1.62379855597375,1.62379855597375,1.62379855597375,0,12,8.48225521091651
42,"holdout","point",520,580,0.0187370772980415,0.0187370772980415,0.0187370772980415,0.0187370772980415,0,12,8.94475431725229
43,"development","point",500,600,2.10145944537832,2.10145944537832,2.10145944537832,2.10145944537832,0,12,8.48225521091651
43,"development","point",520,580,0.46294547644451,0.46294547644451,0.46294547644451,0.46294547644451,0,12,8.94475431725229
44,"holdout","point",500,600,2.57912033478287,2.57912033478287,2.57912033478287,2.57912033478287,0,12,8.48225521091651
44,"holdout","point",520,580,0.907153875590964,0.907153875590964,0.907153875590964,0.907153875590964,0,12,8.94475431725229
45,"development","point",500,600,3.05678122418742,3.05678122418742,3.05678122418742,3.05678122418742,0,12,8.48225521091651
45,"development","point",520,580,1.35136227473741,1.35136227473741,1.35136227473741,1.35136227473741,0,12,8.94475431725229
46,"development","point",500,600,1.19244446279529,1.26502054977876,0.47172843468396,1.78751636975067,0,12,8.48225521091651
46,"development","point",520,580,-0.289492109778294,0.61036852165566,-1.1554212882214,0.582417485201452,0,12,8.94475431725229
47,"holdout","point",500,600,1.55712568712985,1.62192680207754,0.862750923541146,2.33026822460004,0,12,8.48225521091651
47,"holdout","point",520,580,-0.0636495843405142,0.507233989749038,-0.673508455935689,0.961084286031265,0,12,8.94475431725229
48,"development","point",500,600,2.04631536623283,2.09705022576365,1.24210854867482,2.77728780239983,0,12,8.48225521091651
48,"development","point",520,580,0.411527065532622,0.727222975954989,-0.644254728454005,1.28891110779394,0,12,8.94475431725229
49,"holdout","point",500,600,2.67965438158199,2.74753919579787,1.83819450531561,3.80388625877225,0,12,8.48225521091651
49,"holdout","point",520,580,1.09153211042612,1.33843464830149,0.0453176051514237,2.57731745338946,0,12,8.94475431725229
50,"development","point",500,600,3.12477395157568,3.16131774922447,2.25215607023854,3.67705254324393,0,12,8.48225521091651
50,"development","point",520,580,1.49704567107458,1.59399731283737,0.455470071952339,2.02947526327686,0,12,8.94475431725229
51,"development","point",500,600,-9.79908602136111,9.79908602136111,-9.79908602136111,-9.79908602136111,0,12,8.48225521091651
51,"development","point",520,580,-9.25732746979142,9.25732746979142,-9.25732746979142,-9.25732746979142,0,12,8.94475431725229
51,"development","gaussian",500,600,5.59512874691746,5.59512874691746,5.59512874691746,5.59512874691746,0,12,24.1751828261953
51,"development","gaussian",520,580,-13.8653587122142,13.8653587122142,-13.8653587122142,-13.8653587122142,0,12,31.5132282000654
52,"holdout","point",500,600,-20.1770530228316,20.1770530228316,-20.1770530228316,-20.1770530228316,0,12,8.48225521091651
52,"holdout","point",520,580,-20.8867213779666,20.8867213779666,-20.8867213779666,-20.8867213779666,0,12,8.94475431725229
52,"holdout","gaussian",500,600,6.32275166620037,6.32275166620037,6.32275166620037,6.32275166620037,0,12,24.1751828261953
52,"holdout","gaussian",520,580,-15.095709007136,15.095709007136,-15.095709007136,-15.095709007136,0,12,31.5132282000654
53,"development","point",500,600,-30.4349150597895,30.4349150597895,-30.4349150597895,-30.4349150597895,0,12,8.48225521091651
53,"development","point",520,580,-32.4282266403766,32.4282266403766,-32.4282266403766,-32.4282266403766,0,12,8.94475431725229
53,"development","gaussian",500,600,7.20236989766238,7.20236989766238,7.20236989766238,7.20236989766238,0,12,24.1751828261953
53,"development","gaussian",520,580,-16.0312600821191,16.0312600821191,-16.0312600821191,-16.0312600821191,0,12,31.5132282000654
54,"holdout","point",500,600,-40.5545247742227,40.5545247742227,-40.5545247742227,-40.5545247742227,0,12,8.48225521091651
54,"holdout","point",520,580,-43.8693911850117,43.8693911850117,-43.8693911850117,-43.8693911850117,0,12,8.94475431725229
54,"holdout","gaussian",500,600,8.27285543051231,8.27285543051231,8.27285543051231,8.27285543051231,0,12,24.1751828261953
54,"holdout","gaussian",520,580,-16.6455458380631,16.6455458380631,-16.6455458380631,-16.6455458380631,0,12,31.5132282000654
55,"development","point",500,600,-50.5153695714418,50.5153695714418,-50.5153695714418,-50.5153695714418,0,12,8.48225521091651
55,"development","point",520,580,-55.1961104414199,55.1961104414199,-55.1961104414199,-55.1961104414199,0,12,8.94475431725229
55,"development","gaussian",500,600,9.57540131856113,9.57540131856113,9.57540131856113,9.57540131856113,0,12,24.1751828261953
55,"development","gaussian",520,580,-16.9091948962382,16.9091948962382,-16.9091948962382,-16.9091948962382,0,12,31.5132282000654
56,"development","point",500,600,-9.63873155427433,9.64886929151341,-10.1805469368089,-8.75365457926632,0,12,8.48225521091651
56,"development","point",520,580,-9.05367490544921,9.07295633846133,-9.94277600590571,-7.91427149601056,0,12,8.94475431725229
56,"development","gaussian",500,600,5.83001726760978,5.92501257060619,4.42105298712704,7.89605183239327,0,12,24.1751828261953
56,"development","gaussian",520,580,-13.3152398929317,13.4539753495415,-16.3901678947752,-9.85675179681795,0,12,31.5132282000654
57,"holdout","point",500,600,-20.382978050936,20.3894916735996,-21.1781690352323,-19.6601168130289,0,12,8.48225521091651
57,"holdout","point",520,580,-21.1096165232841,21.1181130741261,-21.9832779823926,-20.1995477824055,0,12,8.94475431725229
57,"holdout","gaussian",500,600,5.90391157838508,6.07242811276253,3.31125476275296,7.57978103592461,0,12,24.1751828261953
57,"holdout","gaussian",520,580,-15.6364267742668,15.8195821863776,-19.5988146022054,-11.6216167276422,0,12,31.5132282000654
58,"development","point",500,600,-30.4633024906468,30.4666076746096,-31.3142955880626,-29.6873286888843,0,12,8.48225521091651
58,"development","point",520,580,-32.3868985876302,32.3941738234221,-33.7243877714534,-31.2835923602094,0,12,8.94475431725229
58,"development","gaussian",500,600,7.17090658100567,7.22822745193295,5.28820097957003,8.25940910773685,0,12,24.1751828261953
58,"development","gaussian",520,580,-16.0366120844547,16.2350999698798,-21.1726656764767,-12.2047527000506,0,12,31.5132282000654
59,"holdout","point",500,600,-40.5797230268215,40.5839151661827,-41.5415584032695,-39.6305801506245,0,12,8.48225521091651
59,"holdout","point",520,580,-43.9052618158988,43.9113449023313,-45.2875570316198,-42.9702869034384,0,12,8.94475431725229
59,"holdout","gaussian",500,600,8.47795932495009,8.56987705148533,6.66859863632873,10.7629283211639,0,12,24.1751828261953
59,"holdout","gaussian",520,580,-16.2818603727009,16.4776148024837,-21.2186199052729,-13.072133526505,0,12,31.5132282000654
60,"development","point",500,600,-50.6518420844638,50.6535674233867,-51.4571258058349,-50.1260208276826,0,12,8.48225521091651
60,"development","point",520,580,-55.3272225531885,55.329647732186,-56.2615968952566,-54.5820160213142,0,12,8.94475431725229
60,"development","gaussian",500,600,9.1721186680021,9.21593585882521,7.48647056128561,10.298972339515,0,12,24.1751828261953
60,"development","gaussian",520,580,-17.3681371187407,17.4758392276654,-20.651070798265,-14.3347367234406,0,12,31.5132282000654
61,"development","point",500,600,1.88750920706011,1.88750920706011,1.88750920706011,1.88750920706011,0,12,8.48225521091651
61,"development","point",520,580,-0.378770668468498,0.378770668468498,-0.378770668468498,-0.378770668468498,0,12,8.94475431725229
62,"holdout","point",500,600,2.48281425551805,2.48281425551805,2.48281425551805,2.48281425551805,0,12,8.48225521091651
62,"holdout","point",520,580,0.0663239419425068,0.0663239419425068,0.0663239419425068,0.0663239419425068,0,12,8.94475431725229
63,"development","point",500,600,3.09724896548411,3.09724896548411,3.09724896548411,3.09724896548411,0,12,8.48225521091651
63,"development","point",520,580,0.531870880652399,0.531870880652399,0.531870880652399,0.531870880652399,0,12,8.94475431725229
64,"holdout","point",500,600,3.73179345106205,3.73179345106205,3.73179345106205,3.73179345106205,0,12,8.48225521091651
64,"holdout","point",520,580,1.01876044652215,1.01876044652215,1.01876044652215,1.01876044652215,0,12,8.94475431725229
65,"development","point",500,600,4.38746312857482,4.38746312857482,4.38746312857482,4.38746312857482,0,12,8.48225521091651
65,"development","point",520,580,1.52791385697383,1.52791385697383,1.52791385697383,1.52791385697383,0,12,8.94475431725229
66,"development","point",500,600,1.98611490254686,2.02116622255936,1.51502594155099,2.71368955327183,0,12,8.48225521091651
66,"development","point",520,580,-0.255520068881988,0.531855293193616,-0.856230736545657,0.676949845619784,0,12,8.94475431725229
67,"holdout","point",500,600,2.57878721808269,2.59410460920513,2.1394056480766,3.07290474116492,0,12,8.48225521091651
67,"holdout","point",520,580,0.151674855259033,0.528253857104003,-0.708472903277416,0.894288587093119,0,12,8.94475431725229
68,"development","point",500,600,2.84898872336234,2.86689622145562,2.46599472684861,3.40390249298358,0,12,8.48225521091651
68,"development","point",520,580,0.192064789132433,0.443020601438926,-0.314005276828978,0.780318019516823,0,12,8.94475431725229
69,"holdout","point",500,600,3.65675387432285,3.68741882419119,2.88325264411627,4.27053158011859,0,12,8.48225521091651
69,"holdout","point",520,580,0.989818480552004,1.14723484450878,0.014242717118601,1.92033021571032,0,12,8.94475431725229
70,"development","point",500,600,4.53362623916008,4.54988673440617,3.86726807001065,5.10735503729916,0,12,8.48225521091651
70,"development","point",520,580,1.62254655001728,1.69038613863512,0.852172357510332,2.37121285973344,0,12,8.94475431725229
71,"development","point",500,600,-9.16846656459869,9.16846656459869,-9.16846656459869,-9.16846656459869,0,12,8.48225521091651
71,"development","point",520,580,-9.32010415259163,9.32010415259163,-9.32010415259163,-9.32010415259163,0,12,8.94475431725229
71,"development","gaussian",500,600,7.93881650850179,7.93881650850179,7.93881650850179,7.93881650850179,0,12,24.1751828261953
71,"development","gaussian",520,580,-14.2567237035514,14.2567237035514,-14.2567237035514,-14.2567237035514,0,12,31.5132282000654
72,"holdout","point",500,600,-19.4737583535445,19.4737583535445,-19.4737583535445,-19.4737583535445,0,12,8.48225521091651
72,"holdout","point",520,580,-20.9603825843908,20.9603825843908,-20.9603825843908,-20.9603825843908,0,12,8.94475431725229
72,"holdout","gaussian",500,600,8.91517352832066,8.91517352832066,8.91517352832066,8.91517352832066,0,12,24.1751828261953
72,"holdout","gaussian",520,580,-15.5379123693042,15.5379123693042,-15.5379123693042,-15.5379123693042,0,12,31.5132282000654
73,"development","point",500,600,-29.6484688817259,29.6484688817259,-29.6484688817259,-29.6484688817259,0,12,8.48225521091651
73,"development","point",520,580,-32.5076740504756,32.5076740504756,-32.5076740504756,-32.5076740504756,0,12,8.94475431725229
73,"development","gaussian",500,600,10.0640108534478,10.0640108534478,10.0640108534478,10.0640108534478,0,12,24.1751828261953
73,"development","gaussian",520,580,-16.4993719942532,16.4993719942532,-16.4993719942532,-16.4993719942532,0,12,31.5132282000654
74,"holdout","point",500,600,-39.6729055607332,39.6729055607332,-39.6729055607332,-39.6729055607332,0,12,8.48225521091651
74,"holdout","point",520,580,-43.9484264203735,43.9484264203735,-43.9484264203735,-43.9484264203735,0,12,8.94475431725229
74,"holdout","gaussian",500,600,11.4262839669695,11.4262839669695,11.4262839669695,11.4262839669695,0,12,24.1751828261953
74,"holdout","gaussian",520,580,-17.111490700301,17.111490700301,-17.111490700301,-17.111490700301,0,12,31.5132282000654
75,"development","point",500,600,-49.524811271028,49.524811271028,-49.524811271028,-49.524811271028,0,12,8.48225521091651
75,"development","point",520,580,-55.2673370487551,55.2673370487551,-55.2673370487551,-55.2673370487551,0,12,8.94475431725229
75,"development","gaussian",500,600,13.0453835626201,13.0453835626201,13.0453835626201,13.0453835626201,0,12,24.1751828261953
75,"development","gaussian",520,580,-17.3417411397582,17.3417411397582,-17.3417411397582,-17.3417411397582,0,12,31.5132282000654
76,"development","point",500,600,-9.18864756080311,9.19640851392228,-9.91855134096484,-8.71655340911457,0,12,8.48225521091651
76,"development","point",520,580,-9.30905838479108,9.31967900933594,-10.1590463523913,-8.76233804660017,0,12,8.94475431725229
76,"development","gaussian",500,600,7.90984368833435,8.00883031934805,5.63713563506374,9.3685283813704,0,12,24.1751828261953
76,"development","gaussian",520,580,-14.1226927275163,14.2428525818576,-17.564120268678,-12.0584346670273,0,12,31.5132282000654
77,"holdout","point",500,600,-19.6008850239695,19.6038190492171,-19.9652042233184,-19.0946683739517,0,12,8.48225521091651
77,"holdout","point",520,580,-21.190928285408,21.1965143872632,-21.868788720234,-20.5463408714074,0,12,8.94475431725229
77,"holdout","gaussian",500,600,8.62255406118528,8.65664855499447,7.4952586190558,10.0562020031076,0,12,24.1751828261953
77,"holdout","gaussian",520,580,-16.5638489021961,16.6700562539145,-19.5173001441833,-13.8010041137731,0,12,31.5132282000654
78,"development","point",500,600,-29.7028230150657,29.7046163539028,-30.1189094845655,-29.104345958376,0,12,8.48225521091651
78,"development","point",520,580,-32.5824197894969,32.5848085327351,-33.1340958725927,-31.9897746467258,0,12,8.94475431725229
78,"development","gaussian",500,600,9.5476754958366,9.57986587533909,8.41692111812385,11.1503633303575,0,12,24.1751828261953
78,"development","gaussian",520,580,-17.2575410924715,17.3520416480159,-20.3158363737742,-14.12689055158,0,12,31.5132282000654
79,"holdout","point",500,600,-39.7508100023428,39.7546103751843,-40.4815065606276,-38.6835417910893,0,12,8.48225521091651
79,"holdout","point",520,580,-44.0465714370162,44.050948257929,-45.0372880876049,-42.9493273830256,0,12,8.94475431725229
79,"holdout","gaussian",500,600,11.4348472405377,11.5084220990097,9.74991605320269,14.1984140338781,0,12,24.1751828261953
79,"holdout","gaussian",520,580,-17.0866244408081,17.2445800523744,-21.0826021031145,-12.9717894570936,0,12,31.5132282000654
